GeneID	GeneSymbol	sample3	sample4	sample5	sample2	sample6	sample1
ENSG00000260048.2	IGHV1OR16-3	0	0	0	0	0	0
ENSG00000260049.1	RP3-404K8.2	0	0	0	0	0	0
ENSG00000260051.1	LA16c-390E6.4	0	0	0	0	0	0
ENSG00000260052.1	CTC-527H23.3	5	4	3	2	4	6
ENSG00000260053.2	ABCB10P4	0	3	0	1	0	0
ENSG00000260054.1	RP11-611L7.1	420	369	494	424	271	414
ENSG00000260057.1	RP11-7O14.1	0	0	0	0	0	0
ENSG00000260058.1	RP11-279O17.3	0	0	0	0	0	0
ENSG00000260059.1	RP11-231E19.1	0	0	0	0	0	0
ENSG00000260060.1	RP11-388M20.1	19	2	2	5	20	11
ENSG00000260062.2	RP11-299H22.5	0	0	2	0	0	0
ENSG00000260063.1	RP5-968P14.2	67	24	20	24	81	64
ENSG00000260064.1	RP11-18F14.4	0	0	0	0	0	0
ENSG00000260065.1	CTA-445C9.15	80	67	62	108	99	108
ENSG00000260066.1	CTD-2587M23.1	0	0	0	0	0	0
ENSG00000260067.1	RP11-98C8.1	0	0	0	0	0	0
ENSG00000260068.1	RP11-439I14.3	0	0	0	0	0	0
ENSG00000260070.1	RP11-182J23.1	0	1	5	2	0	4
ENSG00000260071.1	RP11-418I22.2	0	0	0	0	0	0
ENSG00000260072.1	CTD-2313J23.1	0	0	0	0	0	0
ENSG00000260073.1	RP11-488I20.9	3	12	5	2	6	2
ENSG00000260075.1	NSFP1	27	12	15	20	38	9
ENSG00000260077.1	RP11-254F7.2	58	43	49	47	15	44
ENSG00000260078.3	RP11-44F14.1	3	1	2	0	0	0
ENSG00000260081.1	RP11-66N11.8	9	4	9	5	3	12
ENSG00000260082.1	RP11-2C24.5	0	0	0	0	0	0
ENSG00000260083.1	MIR4519	44	23	43	45	34	28
ENSG00000260084.1	RP11-615I2.1	0	0	0	0	0	0
ENSG00000260086.1	RP11-42I10.1	2	25	35	35	12	17
ENSG00000260087.1	PCMTD1P2	0	0	0	0	0	0
ENSG00000260088.1	RP11-92G12.3	5	13	32	20	3	21
ENSG00000260089.2	ADAM3B	0	0	0	0	0	0
ENSG00000260090.1	RP11-292D4.3	0	0	0	0	0	0
ENSG00000260091.1	RP11-33B1.4	2	4	8	9	0	2
ENSG00000260092.1	RP11-77K12.7	0	0	0	0	0	0
ENSG00000260093.1	RP11-1E4.1	0	0	2	2	3	0
ENSG00000260094.1	LINC00564	1	0	1	4	0	1
ENSG00000260095.1	RP11-715J22.3	4	4	4	6	6	4
ENSG00000260096.1	DNM1P33	0	0	0	0	0	0
ENSG00000260100.1	RP11-220I1.5	1	8	4	1	0	3
ENSG00000260101.1	RP11-568N6.1	53	18	11	5	10	5
ENSG00000260102.1	RP11-315H15.2	0	0	0	0	0	0
ENSG00000260103.2	RP11-10O17.1	2	3	0	3	0	2
ENSG00000260104.1	RP11-817O13.1	0	0	0	0	0	0
ENSG00000260105.2	AOC4P	31	2	0	1	0	2
ENSG00000260107.1	AC005606.15	0	0	0	0	2	0
ENSG00000260108.1	RP11-140H17.1	0	0	0	0	0	0
ENSG00000260109.1	RP11-883G10.1	0	0	0	0	0	0
ENSG00000260111.1	RP11-529K1.4	2	3	0	1	0	0
ENSG00000260112.1	CTC-543D15.1	0	0	0	0	0	1
ENSG00000260113.3	RP11-146F11.2	0	0	0	0	0	0
ENSG00000260114.1	CTD-2574D22.4	320	109	149	118	200	108
ENSG00000260115.1	CTC-420A11.2	3	1	1	1	9	2
ENSG00000260118.1	RP6-201G10.2	1	4	9	5	2	9
ENSG00000260120.1	RP11-177B4.2	0	0	0	0	0	0
ENSG00000260121.1	RP5-1142A6.9	6	1	4	4	6	6
ENSG00000260122.1	RP11-923I11.3	20	1	3	3	9	4
ENSG00000260123.1	RP11-326A19.4	12	7	8	19	11	14
ENSG00000260125.1	AGBL1-AS1	0	0	0	0	1	0
ENSG00000260126.1	RP11-14N9.2	0	0	0	0	0	0
ENSG00000260128.2	ULK4P2	11	13	7	9	17	3
ENSG00000260131.1	LINC00556	0	0	0	0	0	0
ENSG00000260132.1	LA16c-312E8.2	3	3	1	0	2	0
ENSG00000260133.1	CA5AP1	0	0	0	0	0	0
ENSG00000260134.1	RP11-14K3.2	0	0	0	0	0	0
ENSG00000260135.2	RP11-212I21.2	0	0	0	0	0	0
ENSG00000260136.1	CTD-2270L9.4	24	7	10	1	51	27
ENSG00000260137.1	RP11-258F22.2	0	0	0	0	0	0
ENSG00000260139.2	RP11-114H24.1	2	0	0	1	0	0
ENSG00000260141.1	RP11-19N8.4	0	0	0	0	0	0
ENSG00000260142.1	RP11-764E7.1	0	0	0	0	0	0
ENSG00000260144.1	RP11-361M10.3	2	1	2	0	1	0
ENSG00000260145.1	RP11-322D14.2	0	0	0	0	0	0
ENSG00000260146.1	CTD-2258A20.3	0	0	0	0	0	0
ENSG00000260147.1	CTD-3032H12.3	0	0	0	0	0	0
ENSG00000260148.1	RP11-407G23.1	0	0	0	0	0	0
ENSG00000260151.1	RP11-748L13.6	0	0	0	0	0	0
ENSG00000260152.2	RP11-69H7.4	0	0	0	0	0	2
ENSG00000260153.1	RP11-80F22.7	1	0	0	0	0	0
ENSG00000260156.1	RP11-394B2.6	0	0	0	0	0	0
ENSG00000260158.1	RP11-67H24.2	0	0	0	0	0	0
ENSG00000260159.1	RP11-483E23.4	0	0	0	0	0	0
ENSG00000260160.1	CTC-471J1.2	22	13	8	26	6	13
ENSG00000260161.1	CTD-2588J6.1	1	0	0	1	7	0
ENSG00000260162.2	RP11-863P13.1	0	0	2	0	0	0
ENSG00000260163.1	RP11-521O16.2	2	12	4	9	2	3
ENSG00000260165.1	CTD-2323K18.3	0	0	0	0	0	0
ENSG00000260166.1	RP11-863P13.6	0	0	0	0	0	0
ENSG00000260167.1	RP11-146F11.5	5	1	7	5	6	4
ENSG00000260170.1	RP11-96O20.4	0	0	0	0	0	0
ENSG00000260171.1	RP11-95H11.1	0	0	0	0	0	0
ENSG00000260172.1	RP11-358M11.3	0	0	0	0	0	0
ENSG00000260173.1	RP11-2I17.4	0	0	1	0	0	0
ENSG00000260174.1	CTD-2022H16.3	8	12	21	4	9	12
ENSG00000260176.1	CTD-3126B10.4	0	0	0	0	0	0
ENSG00000260177.1	RP4-536B24.3	1	0	0	1	1	1
ENSG00000260179.1	RP5-902P8.12	15	15	25	19	11	9
ENSG00000260182.1	RP11-616M22.5	0	0	0	0	0	0
ENSG00000260183.1	RP11-109P11.1	15	2	4	14	12	14
ENSG00000260184.1	RP11-42I10.3	0	0	0	0	0	0
ENSG00000260185.1	RP11-432I5.6	1	0	1	0	0	1
ENSG00000260186.1	RP11-481J2.2	38	1	2	4	2	3
ENSG00000260187.1	RP11-439I14.1	0	0	0	0	0	0
ENSG00000260188.1	CTA-331P3.1	0	0	0	0	0	0
ENSG00000260190.1	RP11-229P13.25	0	0	1	1	4	1
ENSG00000260192.1	RP11-756H20.1	0	0	0	0	0	0
ENSG00000260193.1	RP11-83N9.5	17	5	4	2	6	8
ENSG00000260194.1	RP11-357N13.2	0	0	0	0	0	0
ENSG00000260196.1	RP1-239B22.5	382	30	46	36	111	88
ENSG00000260197.1	RP11-424G14.1	0	0	0	0	0	0
ENSG00000260198.1	RP11-441F2.2	0	0	0	0	0	0
ENSG00000260201.1	RP11-143N13.2	0	0	0	0	0	0
ENSG00000260202.1	RP3-333B15.4	0	0	0	0	0	0
ENSG00000260205.1	RP11-108B14.5	0	0	0	0	0	0
ENSG00000260206.1	CTD-2026K11.2	0	0	0	0	0	0
ENSG00000260207.1	CTD-2522B17.6	0	0	0	0	0	0
ENSG00000260208.1	CTD-2270L9.5	0	0	0	0	0	0
ENSG00000260209.1	RP11-680F20.10	8	1	0	0	2	0
ENSG00000260211.2	RP13-395E19.2	5	0	1	2	0	3
ENSG00000260212.1	RP11-325O24.5	0	0	0	0	0	0
ENSG00000260213.1	RP11-303E16.3	2	4	3	5	0	3
ENSG00000260214.1	GS1-465N13.1	6	50	26	34	10	24
ENSG00000260217.1	RP11-809F4.3	0	0	0	0	0	0
ENSG00000260218.1	RP11-170L3.6	0	0	0	0	0	0
ENSG00000260219.1	RP11-347C12.10	3	5	5	8	7	4
ENSG00000260223.1	RP11-293N14.1	0	0	0	0	0	0
ENSG00000260224.1	UBL5P4	2	2	0	0	0	0
ENSG00000260228.1	RP11-483P21.2	0	0	0	0	0	0
ENSG00000260229.1	RP11-391L3.5	0	0	0	0	0	0
ENSG00000260230.1	RP11-526J3.3	201	83	99	350	41	131
ENSG00000260231.1	RP4-659J6.2	695	239	270	239	297	411
ENSG00000260232.1	RP11-484P15.2	0	0	0	0	0	0
ENSG00000260233.2	SSSCA1-AS1	21	14	18	13	8	6
ENSG00000260234.1	RP11-166N6.3	0	0	0	0	0	0
ENSG00000260235.1	CTD-2026K11.3	0	0	0	0	0	0
ENSG00000260236.1	RP11-708J19.1	25	27	26	38	23	30
ENSG00000260237.1	RP11-148M9.1	0	0	0	0	0	0
ENSG00000260238.1	PMF1-BGLAP	1	5	5	1	1	5
ENSG00000260239.1	RP11-274H24.1	0	0	0	0	0	0
ENSG00000260240.1	RP11-105C20.2	0	0	0	0	0	0
ENSG00000260242.1	CTA-481E9.3	0	0	0	0	0	0
ENSG00000260244.1	RP11-588K22.2	6	2	0	0	0	0
ENSG00000260246.1	AC000032.2	1	0	0	0	0	0
ENSG00000260247.1	SUB1P4	0	0	0	0	0	0
ENSG00000260248.1	RP11-143K11.1	1	0	0	1	0	0
ENSG00000260249.2	RP11-401P9.5	2	1	1	0	0	0
ENSG00000260251.1	RP11-46D6.4	0	0	0	0	0	0
ENSG00000260252.1	RP11-384M15.3	0	0	1	0	0	0
ENSG00000260253.1	RP4-676L2.1	0	0	0	0	0	0
ENSG00000260254.1	AP000997.2	0	0	0	0	0	0
ENSG00000260255.1	RP11-185O21.1	0	0	0	0	0	0
ENSG00000260256.1	AP001063.1	0	0	0	0	0	0
ENSG00000260257.1	RP5-1085F17.3	170	139	225	161	100	418
ENSG00000260258.2	RP11-467J12.2	0	0	0	0	0	0
ENSG00000260259.1	RP11-368I7.4	4	6	11	9	5	8
ENSG00000260260.1	RP11-304L19.5	170	76	86	97	51	173
ENSG00000260261.1	RP11-480A16.1	159	147	211	160	76	56
ENSG00000260262.1	RP11-440L14.3	0	0	0	0	0	0
ENSG00000260263.1	RP11-666N19.1	5	14	9	14	12	7
ENSG00000260264.1	AC004125.3	0	0	0	0	0	0
ENSG00000260265.1	RP11-44F21.5	107	73	87	89	71	89
ENSG00000260266.1	CTD-2311M21.2	4	2	1	0	0	5
ENSG00000260267.1	RP11-452L6.5	173	249	257	207	169	82
ENSG00000260268.1	LINC00919	0	0	0	0	0	0
ENSG00000260269.1	CTD-2323K18.1	0	3	5	5	2	1
ENSG00000260271.1	RP1-45N11.1	0	0	0	1	0	0
ENSG00000260272.1	RP11-20I23.1	0	2	0	0	0	0
ENSG00000260273.1	RP11-425D10.10	15	6	9	2	10	7
ENSG00000260274.1	RP11-817O13.8	82	16	2	6	59	37
ENSG00000260275.1	RP11-326A19.2	0	0	0	0	0	0
ENSG00000260276.1	RP11-77H9.2	32	14	31	23	21	16
ENSG00000260277.1	RP11-101E7.2	0	1	0	0	0	0
ENSG00000260278.1	RP11-109G23.3	13	0	1	0	5	3
ENSG00000260279.1	AC137932.5	1	0	0	0	0	0
ENSG00000260280.1	SLX1B-SULT1A4	0	0	0	0	0	0
ENSG00000260281.1	RP11-329J18.2	0	1	0	0	0	0
ENSG00000260282.1	RP11-265N6.4	4	0	0	0	0	0
ENSG00000260284.1	TPSP2	0	1	1	1	0	0
ENSG00000260285.1	RP11-600F24.7	288	398	481	425	130	236
ENSG00000260286.1	RP3-369A17.5	0	0	0	0	0	0
ENSG00000260288.2	RP11-24M17.4	7	6	3	7	5	10
ENSG00000260289.1	CTD-2535I10.1	0	7	5	3	11	5
ENSG00000260290.2	CTD-2033A16.2	828	614	729	634	727	739
ENSG00000260291.1	RP11-488I20.2	0	0	0	0	0	0
ENSG00000260293.1	RP11-715J22.6	19	21	25	28	20	35
ENSG00000260296.1	RP11-395I6.3	44	34	39	31	39	37
ENSG00000260298.2	RP11-429P3.4	0	0	0	0	0	0
ENSG00000260300.1	RP11-505K9.4	3	6	4	1	6	3
ENSG00000260302.1	RP11-973H7.1	0	0	0	0	0	0
ENSG00000260303.1	RP11-203B7.2	0	0	0	0	0	0
ENSG00000260304.1	RP11-388M20.6	0	0	0	1	0	0
ENSG00000260305.1	NTRK3-AS1	0	0	0	0	0	0
ENSG00000260306.1	RP11-645C24.5	19	0	0	1	4	2
ENSG00000260307.2	PABPC1P13	0	0	0	0	0	0
ENSG00000260308.1	RP11-104C4.4	0	0	0	0	0	0
ENSG00000260310.1	RP11-27M24.2	2	1	0	0	0	0
ENSG00000260311.1	RP11-586K12.10	0	0	0	0	0	0
ENSG00000260312.1	RP11-812E19.7	0	0	0	0	0	0
ENSG00000260316.1	LA16c-306A4.2	3	0	0	0	0	2
ENSG00000260317.1	RP11-48B3.4	25	15	10	4	5	21
ENSG00000260318.1	COX6CP1	2	1	2	0	0	0
ENSG00000260322.1	RP11-339A11.2	0	0	0	0	0	0
ENSG00000260326.1	RP11-467J12.1	20	19	10	17	11	29
ENSG00000260327.2	ACTR3BP3	0	0	0	0	0	0
ENSG00000260328.1	RP11-416I2.1	2650	9105	9659	10138	5095	6186
ENSG00000260329.1	RP11-412D9.4	14	88	101	96	34	46
ENSG00000260331.1	RP11-111J6.2	0	0	5	0	0	3
ENSG00000260332.1	RP11-50O21.1	0	0	0	0	0	0
ENSG00000260335.1	RP11-345J4.6	0	0	0	0	0	0
ENSG00000260336.1	RP11-395B7.7	2767	1552	1600	1794	1115	1506
ENSG00000260337.2	RP11-386M24.6	0	3	0	1	4	1
ENSG00000260338.1	RP11-124K4.1	0	0	0	0	0	0
ENSG00000260339.1	HEXA-AS1	8	8	4	3	10	9
ENSG00000260340.1	RP11-254F19.3	0	0	0	0	0	0
ENSG00000260341.1	RP11-80F22.6	0	0	0	0	0	0
ENSG00000260342.2	RP11-1035H13.3	21	3	0	1	8	6
ENSG00000260343.1	RP11-315H15.3	0	0	0	0	0	0
ENSG00000260344.2	RP11-56L13.6	0	0	0	0	0	0
ENSG00000260345.1	AC009052.12	0	0	0	0	0	0
ENSG00000260347.1	MOCS1P1	2	3	1	0	3	1
ENSG00000260349.1	RP11-473I1.5	0	0	0	0	1	0
ENSG00000260350.1	RP11-152P23.2	0	0	0	1	0	0
ENSG00000260351.1	RP11-382A20.6	0	0	0	0	0	0
ENSG00000260352.1	CTD-2288F12.1	0	1	0	0	3	2
ENSG00000260357.1	DNM1P34	0	0	0	0	1	0
ENSG00000260359.1	RP11-4F5.2	30	437	348	359	317	298
ENSG00000260360.1	RP11-533E19.5	3	6	4	2	1	2
ENSG00000260361.1	CTD-2313J17.5	29	41	48	36	23	33
ENSG00000260362.1	RP11-297M9.1	0	0	0	0	0	0
ENSG00000260364.1	RP11-256I9.3	0	0	0	0	0	0
ENSG00000260366.1	CTD-2639E6.4	2	0	1	2	1	0
ENSG00000260367.1	RP11-264B17.4	0	0	0	0	0	0
ENSG00000260368.1	RP11-521I2.3	20	4	2	10	14	10
ENSG00000260369.2	CTD-2526A2.2	1	0	0	1	2	0
ENSG00000260371.1	RP11-343C2.9	0	0	0	0	0	0
ENSG00000260372.2	AQP4-AS1	0	0	0	0	0	0
ENSG00000260375.1	RP11-299H22.4	0	0	0	0	0	0
ENSG00000260377.1	RP11-646E18.4	0	0	0	1	0	0
ENSG00000260378.1	CTD-2583P5.1	0	0	0	0	0	0
ENSG00000260379.1	RP11-483K5.2	0	0	0	0	0	0
ENSG00000260381.2	RP11-429P3.5	0	0	0	0	0	0
ENSG00000260382.1	RP11-540B6.2	0	0	0	0	0	0
ENSG00000260385.1	RP11-450H6.3	0	0	0	0	0	0
ENSG00000260387.1	RP11-463O9.6	0	0	0	0	0	0
ENSG00000260388.1	LINC00562	5	2	11	5	8	7
ENSG00000260389.1	WBP11P1	124	71	48	60	79	59
ENSG00000260390.1	RP11-575I8.1	3	0	0	0	2	0
ENSG00000260391.2	RP11-71H17.7	0	0	0	0	0	1
ENSG00000260392.1	RP11-1129I3.1	0	0	0	0	0	0
ENSG00000260393.1	RP11-297L17.3	0	0	0	0	0	0
ENSG00000260394.2	LA16c-313D11.9	0	0	0	0	0	0
ENSG00000260395.1	CTD-2649C14.1	2	0	0	0	0	0
ENSG00000260396.1	AC012065.7	13	2	1	18	0	13
ENSG00000260398.1	RP11-594N15.3	17	23	21	16	37	11
ENSG00000260399.1	RP11-529J17.5	0	0	0	0	0	0
ENSG00000260400.1	RP11-119F7.5	11	3	1	6	3	19
ENSG00000260401.1	RP11-800A3.4	38	13	16	19	31	47
ENSG00000260402.1	RP11-56L13.1	0	0	0	0	0	0
ENSG00000260403.1	RP11-616M22.1	0	0	0	0	0	0
ENSG00000260404.2	RP11-384K6.6	294	185	222	211	260	133
ENSG00000260405.1	CTD-2576D5.2	0	0	0	0	0	0
ENSG00000260406.1	RP11-402F9.3	0	0	0	0	0	0
ENSG00000260409.1	RP11-403B2.7	86	17	12	11	27	15
ENSG00000260410.2	RP11-505K9.3	0	0	0	0	1	0
ENSG00000260411.2	RP11-420N3.2	0	0	0	0	0	0
ENSG00000260412.1	RP11-438B23.2	1	9	2	5	1	5
ENSG00000260413.1	RP11-231C14.6	0	0	0	0	0	0
ENSG00000260414.1	RP11-1437A8.2	0	0	0	0	0	0
ENSG00000260415.2	RP11-923I11.1	41	145	124	141	157	227
ENSG00000260416.1	RP5-963E22.5	0	1	0	0	0	0
ENSG00000260417.1	CTD-2542L18.1	1	1	1	1	3	2
ENSG00000260418.1	RP3-406A7.7	0	0	4	1	4	5
ENSG00000260419.1	RP11-1437A8.3	0	0	0	0	0	0
ENSG00000260420.1	LA16c-444G7.2	0	0	1	0	0	0
ENSG00000260422.1	RP1-155D22.2	0	0	0	0	0	0
ENSG00000260423.1	RP13-735L24.1	10	1	0	3	2	4
ENSG00000260425.1	LA16c-316G12.2	1	0	0	2	0	1
ENSG00000260426.1	RP5-912I13.1	0	0	0	0	0	0
ENSG00000260427.1	RP11-488I20.5	0	0	0	1	1	0
ENSG00000260430.1	RP11-626G11.4	17	23	25	27	22	35
ENSG00000260431.2	RP11-382N13.6	0	0	0	0	0	0
ENSG00000260432.1	RP11-297M9.2	0	0	0	0	0	0
ENSG00000260433.1	RP11-202D1.2	0	0	0	0	0	0
ENSG00000260436.1	RP11-20I23.7	0	0	0	0	0	0
ENSG00000260438.1	RP11-405F3.2	0	0	0	0	0	0
ENSG00000260439.1	LA16c-366D3.1	0	0	0	0	0	0
ENSG00000260440.1	RP11-1096D5.1	0	0	0	0	0	0
ENSG00000260441.1	RP11-96D1.7	1	0	0	2	0	0
ENSG00000260442.1	RP11-22P6.3	12	19	12	8	9	15
ENSG00000260443.1	CTD-3057O21.1	0	0	0	0	0	0
ENSG00000260444.1	RP11-483E23.7	0	0	0	0	0	0
ENSG00000260445.1	CTD-3244O18.5	0	0	0	0	0	0
ENSG00000260447.1	RP11-304L19.2	0	0	0	0	0	0
ENSG00000260448.1	RP11-449H11.1	0	2	10	7	5	4
ENSG00000260449.1	RP11-244B22.14	0	0	0	0	0	0
ENSG00000260450.1	RP11-523L20.1	0	0	0	0	0	0
ENSG00000260451.1	GEMIN8P2	0	0	0	0	0	0
ENSG00000260452.1	TPRKBP2	0	0	0	1	2	0
ENSG00000260454.1	RP11-367F23.2	7	2	0	0	0	1
ENSG00000260455.1	RP1-67M12.2	0	0	0	0	0	0
ENSG00000260456.2	C16orf95	78	52	67	38	31	51
ENSG00000260457.2	RP11-723G8.1	0	0	0	0	0	0
ENSG00000260459.2	FTLP14	24	76	111	61	39	68
ENSG00000260460.1	RP11-284F21.8	0	0	0	0	0	0
ENSG00000260461.1	RP11-541N10.3	20	126	101	147	59	72
ENSG00000260464.1	RP4-561L24.3	0	2	1	4	0	0
ENSG00000260465.1	RP11-63M22.2	26	13	11	17	18	6
ENSG00000260466.1	RP4-536B24.2	0	0	0	1	2	2
ENSG00000260467.1	RP11-405F3.4	0	0	0	0	0	0
ENSG00000260468.1	RP11-27M24.3	0	1	0	0	0	0
ENSG00000260469.1	RP11-8P11.3	0	0	0	0	0	0
ENSG00000260470.1	RP11-834C11.11	7	3	3	4	1	0
ENSG00000260471.1	AC009120.8	0	0	0	0	0	0
ENSG00000260472.1	CTD-2358C21.2	0	0	0	0	0	0
ENSG00000260473.1	RP11-923I11.4	1	0	0	0	0	0
ENSG00000260475.1	RP11-85A1.3	10	2	4	0	2	1
ENSG00000260476.1	RP11-254F7.1	0	0	0	0	0	0
ENSG00000260477.2	RP11-553E24.2	0	0	0	0	0	0
ENSG00000260478.1	RP11-142G1.1	0	0	0	0	0	0
ENSG00000260479.1	RP11-556H2.3	0	0	0	0	0	0
ENSG00000260480.1	RP11-488I20.4	0	0	0	0	0	0
ENSG00000260482.1	CTD-2196E14.9	460	340	280	236	734	127
ENSG00000260483.2	RP11-151H2.1	0	0	0	0	0	0
ENSG00000260484.1	RP11-1081M5.2	1	0	0	0	0	0
ENSG00000260487.1	RP11-297C4.3	15	11	25	16	5	14
ENSG00000260488.1	RP11-166B2.7	1	1	0	1	0	0
ENSG00000260490.2	RP11-265N6.3	69	79	123	76	80	77
ENSG00000260492.1	RP11-686F15.3	0	0	0	0	0	0
ENSG00000260493.1	RP11-219B4.7	4	2	2	1	0	1
ENSG00000260494.1	AC002310.10	8	2	12	2	6	0
ENSG00000260495.1	RP11-55K13.1	87	34	49	54	35	38
ENSG00000260496.2	RP11-161M6.3	0	0	0	0	0	0
ENSG00000260497.1	CTB-55P19.1	0	0	0	0	0	0
ENSG00000260498.1	RP4-536B24.4	5	2	10	6	13	12
ENSG00000260500.1	CTD-3193O13.1	0	1	0	0	0	1
ENSG00000260503.1	CTD-2524L6.2	0	2	3	2	0	0
ENSG00000260504.1	RP11-558A11.3	0	0	0	0	0	0
ENSG00000260505.1	RP11-410C4.5	0	0	0	0	0	0
ENSG00000260506.1	RP11-648F7.1	0	0	0	0	0	0
ENSG00000260507.1	RP11-356C4.3	0	0	0	0	0	0
ENSG00000260509.2	RP11-271M24.2	5	2	1	2	3	4
ENSG00000260510.1	AC004381.7	4	1	1	1	1	0
ENSG00000260511.1	RP11-556H2.2	0	0	0	0	0	0
ENSG00000260512.1	RP13-259F12.2	0	0	0	0	0	0
ENSG00000260514.1	RP11-368N21.1	0	0	0	0	0	0
ENSG00000260515.1	CTD-2199O4.3	0	0	0	0	0	2
ENSG00000260516.2	RP11-17M15.4	0	0	0	0	0	0
ENSG00000260517.1	RP11-426C22.5	1	1	1	0	1	1
ENSG00000260518.1	RP11-293B20.1	4	1	4	3	0	1
ENSG00000260519.1	RP11-109E24.2	0	0	0	0	0	0
ENSG00000260520.1	RP11-510M2.6	0	0	0	0	0	0
ENSG00000260521.2	CTD-2576F9.1	34	71	72	68	38	71
ENSG00000260522.1	RP11-352B15.5	0	0	0	0	0	0
ENSG00000260523.1	RP11-483P21.3	0	4	6	4	1	4
ENSG00000260524.1	CTD-3244O18.6	0	0	0	0	0	0
ENSG00000260525.1	RP11-812E19.10	0	0	0	0	0	0
ENSG00000260526.1	RP11-73K9.2	65	69	87	70	20	30
ENSG00000260528.2	FAM157C	4	5	8	5	4	7
ENSG00000260530.1	RP11-558A11.2	0	0	0	0	0	0
ENSG00000260532.1	LA16c-381G6.1	0	0	0	1	0	0
ENSG00000260534.1	RP11-1006G14.4	113	45	59	65	77	63
ENSG00000260536.1	RP5-1085F17.4	0	0	0	0	0	0
ENSG00000260537.1	RP11-529K1.3	0	0	0	1	1	2
ENSG00000260539.1	RP11-252A24.7	383	2556	2691	1919	1669	2022
ENSG00000260540.2	FAM108A9P	0	0	0	0	0	0
ENSG00000260541.1	LA16c-429E7.1	0	0	0	0	0	0
ENSG00000260542.1	RP13-379O24.2	0	0	0	0	0	0
ENSG00000260545.1	CTB-134F13.1	0	0	0	0	0	0
ENSG00000260548.1	RP6-24A23.6	0	0	0	0	0	0
ENSG00000260549.1	MT1L	104	1127	1350	632	343	710
ENSG00000260550.2	RP11-457I16.2	0	0	0	0	0	0
ENSG00000260551.1	PWRN2	0	0	0	0	0	0
ENSG00000260552.1	RP11-49I11.1	4	27	31	21	9	10
ENSG00000260555.1	RP11-728K20.2	0	0	0	0	0	0
ENSG00000260558.1	RP11-63M22.1	0	0	0	0	0	0
ENSG00000260561.1	AP000220.1	0	0	0	0	0	0
ENSG00000260563.2	RP13-516M14.1	79	185	227	203	53	73
ENSG00000260564.1	RP11-403N16.3	0	0	0	0	0	0
ENSG00000260565.2	ERVK13-1	473	312	315	295	336	216
ENSG00000260566.1	RP11-20G6.3	0	0	0	0	0	0
ENSG00000260568.1	CTD-2358C21.3	0	0	0	0	0	0
ENSG00000260569.2	RP11-669I1.1	0	0	0	0	0	0
ENSG00000260570.1	RP11-24N18.1	1	0	2	1	1	1
ENSG00000260571.1	RP11-546B15.2	2	3	3	3	5	2
ENSG00000260572.1	RP11-16N11.2	11	11	0	2	8	15
ENSG00000260573.1	RP11-21B23.3	0	0	0	0	0	0
ENSG00000260574.1	RP11-801I18.1	0	0	0	0	0	0
ENSG00000260575.1	RP11-56L13.7	0	0	0	0	0	0
ENSG00000260576.1	RP11-390D11.2	2	1	1	1	3	1
ENSG00000260577.1	RP11-615I2.2	0	1	0	0	2	0
ENSG00000260578.1	CTD-2541J13.1	71	14	26	24	7	14
ENSG00000260579.1	RP11-382A20.2	8	0	1	2	5	1
ENSG00000260580.1	RP11-142A12.1	0	0	0	0	0	0
ENSG00000260581.1	CTB-113P19.4	0	1	0	1	3	1
ENSG00000260582.1	TPST2P1	0	0	0	0	0	0
ENSG00000260583.1	LINC00515	2	7	9	16	1	11
ENSG00000260584.1	RP11-1166P10.7	0	0	0	0	0	0
ENSG00000260585.1	RP13-192B19.2	1	57	57	27	14	7
ENSG00000260586.1	RP11-592N21.2	0	0	0	0	1	2
ENSG00000260588.1	RP11-930P14.2	17	5	5	8	6	3
ENSG00000260589.1	RP11-390B4.5	96	56	65	58	56	78
ENSG00000260590.1	RP11-244B22.7	0	0	0	0	0	0
ENSG00000260591.1	RP11-817O13.6	2	8	2	9	4	8
ENSG00000260592.1	CTA-363E6.6	1	0	0	0	0	0
ENSG00000260593.1	RP11-432I5.2	0	1	2	1	0	1
ENSG00000260594.1	CTD-2055G21.1	0	0	0	0	0	0
ENSG00000260597.1	AC012531.25	918	113	71	94	258	43
ENSG00000260598.1	RP11-80F22.13	0	0	0	0	0	0
ENSG00000260599.1	CTC-457E21.1	0	0	0	0	0	0
ENSG00000260600.1	RP11-109D24.1	0	0	0	0	6	0
ENSG00000260601.1	RP11-552C15.1	0	1	0	1	0	1
ENSG00000260602.2	HMGN2P40	1	0	0	0	0	1
ENSG00000260603.1	GS1-21A4.1	0	0	0	0	0	0
ENSG00000260604.1	RP1-140K8.5	4	0	0	2	4	2
ENSG00000260605.1	RP11-883G14.3	0	0	0	0	0	0
ENSG00000260608.1	RP11-382A20.7	0	1	0	0	0	0
ENSG00000260610.1	RP11-989E6.11	0	0	0	0	0	0
ENSG00000260611.1	RP11-352B15.2	0	0	0	1	1	0
ENSG00000260612.1	RP11-432I5.4	5	0	0	1	2	0
ENSG00000260613.1	RP3-522J7.6	23	11	17	10	11	14
ENSG00000260614.1	RP11-491F9.1	6	0	0	0	1	0
ENSG00000260616.2	RP11-327F22.4	0	0	0	0	0	0
ENSG00000260617.1	RP5-1142A6.7	0	1	0	0	0	0
ENSG00000260618.1	RP11-23N2.4	0	0	0	0	1	0
